Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='False', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=103372330, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
016ae79c-9086-4406-8b42-ec5df7273513
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5653      0.0900     0.0807     16.2919
00100     2.0109      0.3300     0.3732     64.3419
00200     1.5689      0.4800     0.5587     64.3534
00300     1.3564      0.5600     0.6169     63.9019
00400     1.2188      0.6000     0.6507     64.3988
00500     1.1167      0.6200     0.6878     63.5564
00600     0.9512      0.7000     0.6878     63.0997
00700     0.9697      0.6500     0.7239     63.0504
00800     0.8598      0.7900     0.7239     64.5864
00900     1.0630      0.6900     0.7239     63.0163
01000     0.9586      0.7300     0.7446     63.0193
01100     1.0134      0.6700     0.7446     62.5296
01200     1.0464      0.7100     0.7446     62.3900
01300     0.6404      0.8100     0.7547     64.3575
01400     0.7587      0.7500     0.7599     62.5637
01500     0.8735      0.6900     0.7665     63.0414
01600     0.7277      0.7700     0.7665     62.8134
01700     0.7119      0.7700     0.7839     63.8589
01800     0.8606      0.7400     0.7839     64.8221
01900     1.0369      0.7100     0.7839     62.9609
02000     1.0118      0.7400     0.7839     63.5179
02100     0.9648      0.6700     0.7839     63.1108
02200     0.9927      0.7000     0.7839     62.8094
02300     0.7329      0.7800     0.7866     64.9274
02400     0.8473      0.7100     0.7866     63.7368
02500     0.9213      0.7000     0.7866     63.8154
02600     0.8197      0.7600     0.7866     63.0897
02700     0.7875      0.7400     0.7866     64.5202
