Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='False', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=14339038, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
15049d5c-d039-4677-b8ed-f1fc525a29a9
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5845      0.0900     0.0872     19.0905
00100     2.1727      0.2500     0.3554     69.0060
00200     1.6596      0.4800     0.5357     68.4412
00300     1.3419      0.5900     0.6038     66.3895
00400     1.2143      0.6300     0.6237     69.0096
00500     1.2328      0.6200     0.6804     69.3108
00600     1.1239      0.5900     0.7009     66.7593
00700     0.9492      0.7200     0.7167     67.4899
00800     1.0115      0.6600     0.7167     67.9662
00900     0.9692      0.6800     0.7201     72.4047
01000     1.0517      0.6500     0.7477     69.5240
01100     0.9230      0.6700     0.7477     63.4193
01200     0.9416      0.6700     0.7700     69.8052
01300     0.9183      0.7000     0.7700     71.7812
01400     0.8669      0.7600     0.7700     68.7372
01500     0.8199      0.7700     0.7700     71.0704
01600     0.9823      0.6600     0.7789     72.5262
01700     1.0276      0.7000     0.7864     71.5909
01800     0.8341      0.7400     0.7864     63.8213
01900     0.7396      0.8000     0.7864     65.2605
02000     0.7280      0.7700     0.7864     65.4900
02100     0.8942      0.7300     0.7864     70.7873
02200     0.9254      0.6800     0.7864     74.5287
02300     1.1535      0.6300     0.7864     72.4818
02400     0.8361      0.7600     0.7864     64.9841
02500     0.9655      0.6900     0.7864     67.8154
02600     0.7279      0.8100     0.7864     66.7514
02700     0.9650      0.7000     0.7864     72.4318
02800     0.9944      0.6800     0.7884     75.4285
02900     0.7228      0.7700     0.7884     71.2807
03000     0.9211      0.6900     0.7887     73.7085
03100     0.8745      0.7200     0.7892     66.0854
03200     0.7955      0.7600     0.7892     64.4181
03300     0.6573      0.8200     0.8026     70.3018
03400     0.6963      0.7900     0.8026     68.9862
03500     0.6305      0.8500     0.8026     64.4480
03600     0.7962      0.7200     0.8026     65.1956
03700     0.7646      0.7300     0.8026     73.0524
03800     0.6965      0.8100     0.8026     65.6108
03900     0.9237      0.7500     0.8026     69.0253
04000     0.6952      0.7700     0.8026     71.3350
04100     0.8976      0.7200     0.8053     69.4114
04200     0.6983      0.7600     0.8053     67.0026
04300     0.9378      0.7200     0.8060     66.1824
04400     0.7016      0.8000     0.8060     71.3296
04500     0.7832      0.7400     0.8060     70.9501
04600     0.6142      0.8500     0.8092     72.3211
04700     0.6765      0.7500     0.8092     67.6107
04800     0.7323      0.7800     0.8092     68.4074
04900     0.8746      0.7000     0.8092     64.2632
05000     0.5883      0.8100     0.8092     64.5952
05100     0.5883      0.8000     0.8148     68.6274
05200     0.8466      0.7300     0.8157     65.2875
05300     0.6020      0.8300     0.8157     71.2795
05400     0.9132      0.7200     0.8157     66.5050
05500     0.6543      0.7800     0.8195     71.3738
05600     0.6950      0.7700     0.8207     66.7442
05700     0.7211      0.7900     0.8207     66.5635
05800     0.7449      0.7800     0.8207     65.8683
05900     0.6832      0.7900     0.8207     66.0426
06000     0.8346      0.7100     0.8207     72.1415
06100     0.6341      0.8000     0.8207     69.9909
