Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
3ef5dd08-24e6-4f14-b239-3db82a069ebd
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5941      0.0600     0.0810     15.6974
00100     1.9469      0.3200     0.3381     63.7709
00200     1.5549      0.5200     0.5107     62.8883
00300     1.3459      0.5500     0.6058     68.5706
00400     1.4148      0.5100     0.6262     74.7991
00500     1.1537      0.5900     0.6807     64.0168
00600     1.0028      0.6200     0.7125     67.9924
00700     0.9921      0.7200     0.7178     69.4402
00800     1.2568      0.6400     0.7178     71.0604
00900     1.1266      0.6500     0.7178     69.8372
01000     0.8592      0.7300     0.7381     65.0476
01100     0.9329      0.6900     0.7431     62.8236
01200     0.9889      0.6900     0.7431     68.4412
01300     1.1891      0.6000     0.7502     75.6639
01400     0.9153      0.7000     0.7567     65.0944
01500     0.8255      0.7000     0.7649     72.4674
01600     0.9431      0.7100     0.7649     66.4550
01700     0.8723      0.7400     0.7820     66.5015
01800     0.8598      0.7200     0.7820     73.0326
01900     0.9550      0.7100     0.7820     63.1663
02000     0.9977      0.7400     0.7820     66.8229
02100     1.0157      0.6500     0.7820     72.8782
02200     0.9122      0.7400     0.7820     70.6641
02300     0.9530      0.7100     0.7828     62.8210
02400     0.8597      0.7500     0.7828     67.8851
02500     0.8600      0.7100     0.7828     69.0596
02600     1.2450      0.5700     0.7966     76.0907
02700     0.9307      0.7600     0.7966     63.8664
02800     0.8461      0.7500     0.7966     66.2173
02900     0.8286      0.7300     0.7966     67.6523
03000     0.6744      0.8100     0.7966     63.9369
03100     0.8550      0.7100     0.7966     67.4196
03200     0.8707      0.7000     0.7966     66.0528
03300     0.6489      0.8000     0.7966     71.5224
03400     1.0081      0.6900     0.7979     66.9731
03500     0.8540      0.7700     0.7979     66.8576
03600     0.7731      0.7700     0.7979     65.9615
03700     0.8077      0.7600     0.7979     64.7722
03800     0.7820      0.7600     0.7979     66.7490
03900     0.7733      0.7300     0.7979     69.2021
04000     0.9008      0.7100     0.7979     70.0120
04100     0.6712      0.7900     0.8020     68.2091
04200     0.6085      0.8500     0.8029     66.8139
04300     0.6835      0.7600     0.8039     62.8345
04400     0.5798      0.7800     0.8039     69.2199
04500     0.9886      0.7000     0.8039     66.8426
04600     1.0519      0.6600     0.8039     68.3272
04700     0.7683      0.7500     0.8039     66.7211
04800     0.8263      0.7300     0.8039     69.8034
04900     0.7822      0.7800     0.8039     68.6023
05000     0.6679      0.8100     0.8131     67.1950
05100     0.7777      0.7700     0.8131     68.2213
05200     0.7597      0.7500     0.8131     69.4811
05300     0.6473      0.8000     0.8131     76.6164
05400     0.8731      0.7000     0.8143     70.2285
05500     0.6953      0.7800     0.8143     63.8058
05600     0.7771      0.7700     0.8143     62.8893
05700     0.5792      0.7900     0.8143     64.5477
05800     0.7384      0.7700     0.8143     69.6566
05900     0.7288      0.7900     0.8143     71.9337
06000     0.6434      0.8200     0.8143     66.0534
06100     0.6514      0.7900     0.8143     70.7289
06200     0.6873      0.7600     0.8143     68.7686
06300     0.7294      0.8000     0.8205     67.9213
06400     0.5830      0.7900     0.8205     67.2228
06500     0.7576      0.7700     0.8205     70.2315
06600     0.5858      0.8500     0.8205     65.8305
06700     0.6025      0.8400     0.8245     70.7997
06800     0.7412      0.7100     0.8245     63.5032
06900     0.7537      0.7600     0.8247     71.6291
07000     0.6551      0.7500     0.8247     74.2455
07100     0.7807      0.7600     0.8247     69.7204
07200     0.7530      0.7300     0.8247     68.1039
07300     0.8810      0.7300     0.8247     68.2306
07400     0.8527      0.6900     0.8247     66.9995
07500     0.5534      0.8400     0.8247     67.9502
