Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=103372330, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
34555a36-2f86-4020-9a1b-84f7d7a2e6c7
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5653      0.0900     0.0822     15.4641
00100     2.0617      0.2800     0.3760     63.1752
00200     1.6032      0.4800     0.5509     71.9610
00300     1.3683      0.5200     0.6188     70.2432
00400     1.1802      0.5600     0.6494     63.1846
00500     1.1180      0.6300     0.6853     65.2124
00600     0.9887      0.6900     0.7111     68.8238
00700     0.9792      0.6900     0.7111     62.2645
00800     0.8298      0.7700     0.7374     72.8478
00900     1.0587      0.6500     0.7374     64.7081
01000     1.0379      0.7100     0.7550     70.2721
01100     0.9800      0.7000     0.7550     71.6112
01200     0.9987      0.7100     0.7550     71.8152
01300     0.6673      0.7800     0.7550     71.8369
01400     0.7167      0.7900     0.7594     69.2917
01500     0.9200      0.7300     0.7814     62.2576
01600     0.7554      0.8100     0.7848     73.9055
01700     0.7079      0.7500     0.7866     70.4692
01800     0.8569      0.7700     0.7866     69.4468
01900     1.0511      0.7000     0.7866     66.2360
02000     1.0836      0.6700     0.7866     69.0582
02100     1.0406      0.6800     0.7866     65.4145
02200     1.0137      0.6900     0.7866     63.4303
02300     0.7169      0.8200     0.7905     72.6059
02400     0.8634      0.7200     0.7905     68.9024
02500     0.9690      0.6800     0.7905     70.7472
02600     0.7844      0.7600     0.7987     69.3221
02700     0.8836      0.7400     0.7987     63.1494
02800     0.7423      0.7400     0.7987     65.0950
02900     0.6464      0.8200     0.7987     62.4883
03000     0.8435      0.7700     0.7991     65.2519
03100     0.7008      0.7500     0.7991     68.5718
03200     0.6046      0.7900     0.7991     66.0985
03300     0.8894      0.6700     0.7991     71.5655
03400     0.9075      0.7000     0.8036     65.7892
03500     0.7727      0.7800     0.8036     69.2654
03600     0.8420      0.7600     0.8036     64.9000
03700     0.6077      0.8100     0.8082     66.1280
03800     0.7826      0.7600     0.8082     65.8391
03900     0.8051      0.7600     0.8082     67.2812
04000     0.9903      0.6900     0.8082     68.0094
04100     0.6052      0.8100     0.8082     64.9365
