Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.1, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
b56889cf-b3b8-46a7-80ea-707bfbb62967
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.7755      0.0900     0.0756     15.6119   15.6119
00100     1.9501      0.3700     0.3418     58.5889   58.5889
00200     1.6643      0.4600     0.4682     53.9173   53.9173
00300     1.4027      0.5500     0.5497     57.9513   57.9513
00400     1.5878      0.4900     0.5963     54.0664   54.0664
00500     1.2768      0.6000     0.6255     53.9058   53.9058
00600     1.2335      0.6000     0.6596     53.3952   53.3952
00700     1.1247      0.6100     0.6995     53.6069   53.6069
00800     1.0988      0.6300     0.6995     53.2191   53.2191
00900     1.2100      0.6300     0.6995     56.5326   56.5326
01000     1.0420      0.6800     0.7000     54.0181   54.0181
01100     1.1447      0.6300     0.7478     60.1484   60.1484
01200     0.9166      0.6900     0.7478     53.6853   53.6853
01300     0.9526      0.7200     0.7478     53.1697   53.1697
01400     0.9171      0.6900     0.7478     54.4316   54.4316
01500     0.7837      0.7200     0.7478     56.5418   56.5418
01600     1.0706      0.6700     0.7478     63.4035   63.4035
01700     1.0639      0.6600     0.7500     53.4547   53.4547
01800     0.8453      0.7000     0.7629     53.3759   53.3759
01900     0.8143      0.7900     0.7629     53.5528   53.5528
02000     1.0704      0.6700     0.7629     55.8714   55.8714
02100     0.8895      0.7100     0.7630     53.7706   53.7706
02200     1.0451      0.7000     0.7766     55.7927   55.7927
02300     0.8042      0.7500     0.7766     56.5761   56.5761
02400     0.8057      0.7400     0.7766     57.1326   57.1326
02500     1.1251      0.6700     0.7766     53.0948   53.0948
02600     0.9277      0.6800     0.7766     55.2258   55.2258
02700     0.7498      0.7500     0.7766     55.9682   55.9682
02800     0.9226      0.7500     0.7766     59.5778   59.5778
02900     0.7383      0.8000     0.7821     57.9339   57.9339
03000     0.9347      0.7200     0.7821     54.8663   54.8663
03100     0.8907      0.7500     0.7861     52.9901   52.9901
03200     0.9112      0.7400     0.7861     59.7559   59.7559
03300     0.7042      0.7800     0.7861     53.7042   53.7042
03400     0.9493      0.6700     0.7861     55.3291   55.3291
03500     0.7426      0.8000     0.7861     53.4023   53.4023
03600     0.8124      0.7500     0.7861     56.2031   56.2031
03700     0.9111      0.7100     0.7861     54.3381   54.3381
03800     0.7826      0.7400     0.7933     55.9818   55.9818
03900     0.6587      0.7800     0.7933     54.8996   54.8996
04000     0.5591      0.8400     0.7933     52.8983   52.8983
04100     0.7131      0.7800     0.7986     56.1970   56.1970
04200     0.7064      0.7700     0.7986     54.2208   54.2208
04300     0.5744      0.8000     0.7986     58.2669   58.2669
04400     0.6415      0.8000     0.7986     60.8097   60.8097
04500     0.6701      0.8100     0.7986     58.6661   58.6661
04600     0.8762      0.6800     0.7986     55.0253   55.0253
04700     0.8683      0.7400     0.8085     53.8986   53.8986
04800     0.7796      0.7400     0.8085     58.3730   58.3730
04900     0.7974      0.7100     0.8085     56.8295   56.8295
05000     0.6248      0.8400     0.8085     54.7307   54.7307
05100     0.5738      0.8100     0.8085     56.3763   56.3763
05200     0.6217      0.8300     0.8085     59.7607   59.7607
05300     0.7592      0.7500     0.8085     55.5941   55.5941
05400     0.5856      0.8400     0.8085     55.4798   55.4798
05500     0.8431      0.7500     0.8085     60.2711   60.2711
05600     0.6068      0.8000     0.8085     61.3808   61.3808
05700     0.8803      0.7300     0.8085     57.8087   57.8087
05800     0.6453      0.8200     0.8085     61.4126   61.4126
05900     0.7606      0.7600     0.8085     59.9181   59.9181
06000     0.8106      0.7400     0.8085     55.6117   55.6117
06100     0.8167      0.7600     0.8163     56.0648   56.0648
06200     0.6989      0.7900     0.8163     56.4056   56.4056
06300     0.9705      0.6900     0.8163     57.3879   57.3879
06400     0.6900      0.7900     0.8163     55.3823   55.3823
06500     0.6159      0.8200     0.8163     54.5309   54.5309
06600     0.6436      0.7800     0.8163     53.7683   53.7683
06700     0.9486      0.6600     0.8163     55.4927   55.4927
06800     0.6413      0.8300     0.8163     57.4897   57.4897
06900     0.9336      0.7300     0.8163     62.7714   62.7714
07000     0.6692      0.7900     0.8163     53.5952   53.5952
07100     0.6366      0.8200     0.8163     58.0130   58.0130
07200     0.6085      0.8300     0.8163     57.0690   57.0690
07300     0.7547      0.7500     0.8163     58.7835   58.7835
07400     0.6627      0.8100     0.8236     55.6998   55.6998
07500     0.6476      0.8100     0.8236     53.5857   53.5857
07600     0.5830      0.8400     0.8236     57.5886   57.5886
07700     0.6885      0.8000     0.8236     57.0088   57.0088
07800     0.6449      0.8100     0.8236     59.4886   59.4886
07900     0.6344      0.8000     0.8236     58.4736   58.4736
08000     0.7543      0.7800     0.8236     56.5483   56.5483
08100     0.6396      0.8200     0.8236     58.7410   58.7410
08200     0.8207      0.7500     0.8291     56.3593   56.3593
08300     0.6695      0.8200     0.8291     58.9289   58.9289
08400     0.5110      0.8400     0.8291     61.5133   61.5133
08500     0.6296      0.8400     0.8291     60.6158   60.6158
08600     0.8902      0.7000     0.8291     60.3103   60.3103
08700     0.6898      0.8000     0.8291     55.5988   55.5988
08800     0.8550      0.7100     0.8291     57.0480   57.0480
08900     0.8245      0.7600     0.8291     59.2715   59.2715
09000     0.5325      0.8300     0.8291     57.8473   57.8473
09100     0.8504      0.7100     0.8291     62.8828   62.8828
09200     0.8129      0.7500     0.8291     61.7045   61.7045
09300     0.7248      0.8000     0.8291     53.8982   53.8982
09400     0.8860      0.7400     0.8312     58.7372   58.7372
09500     0.7175      0.7900     0.8312     56.9504   56.9504
09600     0.8159      0.7200     0.8312     58.3075   58.3075
09700     0.6718      0.7800     0.8312     57.4222   57.4222
09800     0.8686      0.7100     0.8312     59.0883   59.0883
09900     0.8119      0.7600     0.8312     60.2424   60.2424
10000     0.5508      0.8300     0.8312     60.1960   60.1960
10100     0.4769      0.8600     0.8312     58.3509   58.3509
10200     0.4788      0.8300     0.8312     56.7841   56.7841
10300     0.6429      0.8100     0.8312     61.3128   61.3128
10400     0.5129      0.8500     0.8312     56.9358   56.9358
10500     0.5524      0.8200     0.8312     59.7607   59.7607
10600     0.5324      0.8400     0.8312     60.5031   60.5031
10700     0.5810      0.8200     0.8312     60.6226   60.6226
10800     0.7647      0.7700     0.8312     60.5502   60.5502
10900     0.6142      0.8100     0.8312     54.8172   54.8172
11000     0.5900      0.8300     0.8312     63.3499   63.3499
11100     0.6553      0.8100     0.8312     55.9691   55.9691
11200     0.4514      0.8700     0.8312     57.2425   57.2425
11300     0.6065      0.8400     0.8312     57.5163   57.5163
11400     0.4457      0.8800     0.8312     53.5242   53.5242
11500     0.6763      0.7700     0.8312     58.4628   58.4628
