Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
8e52bad8-c9e5-49e0-85d8-66e3a426ea9e
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.5855      0.1200     0.0801     17.8392   17.8392
00100     2.1447      0.3200     0.3326     67.9135   67.9135
00200     1.7022      0.4000     0.4926     68.8075   68.8075
00300     1.4787      0.5200     0.5870     65.8407   65.8407
00400     1.4113      0.5600     0.6415     67.8019   67.8019
00500     1.0462      0.6700     0.6730     66.1840   66.1840
00600     1.1034      0.6300     0.7048     67.5348   67.5348
00700     1.1884      0.5800     0.7168     65.8210   65.8210
00800     1.1216      0.6600     0.7282     67.0918   67.0918
00900     1.0075      0.7100     0.7316     67.5961   67.5961
01000     0.9844      0.6800     0.7327     66.8102   66.8102
01100     0.8544      0.7000     0.7509     65.1799   65.1799
01200     0.9119      0.7200     0.7529     66.7104   66.7104
01300     0.8154      0.7500     0.7619     66.8442   66.8442
01400     0.7216      0.7800     0.7619     66.4466   66.4466
01500     0.9622      0.6700     0.7700     65.3775   65.3775
01600     1.0186      0.6800     0.7808     66.4141   66.4141
01700     0.8373      0.7000     0.7808     66.1585   66.1585
01800     0.7404      0.7800     0.7808     66.8181   66.8181
01900     0.9274      0.7300     0.7808     67.4930   67.4930
02000     0.6784      0.8100     0.7821     67.1753   67.1753
02100     0.9944      0.6900     0.7821     66.9257   66.9257
02200     0.8359      0.7000     0.7821     65.2107   65.2107
02300     0.8179      0.7300     0.7821     68.5116   68.5116
02400     0.9460      0.7100     0.7890     67.0625   67.0625
02500     0.7466      0.7600     0.7890     66.4246   66.4246
02600     0.7506      0.7500     0.7890     65.4218   65.4218
02700     0.9821      0.7300     0.7890     67.5704   67.5704
02800     0.7436      0.7600     0.7890     65.2480   65.2480
02900     0.8615      0.7400     0.7890     65.9994   65.9994
03000     0.8566      0.6800     0.7890     68.9691   68.9691
03100     0.7073      0.7800     0.7890     67.0903   67.0903
03200     0.7910      0.7700     0.7890     69.9447   69.9447
03300     0.6019      0.8200     0.7890     73.9390   73.9390
03400     0.6459      0.8000     0.7890     75.6275   75.6275
03500     0.7576      0.7800     0.7890     76.2686   76.2686
03600     0.7818      0.7900     0.8065     77.4501   77.4501
03700     0.9579      0.7000     0.8065     77.3467   77.3467
03800     0.9386      0.6800     0.8065     75.3565   75.3565
03900     0.7803      0.7300     0.8065     76.0105   76.0105
04000     0.8481      0.7200     0.8065     75.9114   75.9114
04100     0.9636      0.7300     0.8065     73.9025   73.9025
04200     0.9840      0.6700     0.8065     75.2003   75.2003
04300     0.6963      0.7900     0.8065     75.1824   75.1824
04400     0.7203      0.8100     0.8065     76.8749   76.8749
04500     0.7069      0.7700     0.8065     77.2330   77.2330
04600     0.7754      0.7700     0.8065     72.5749   72.5749
04700     0.5619      0.8500     0.8065     75.1501   75.1501
04800     0.7174      0.7800     0.8065     75.4732   75.4732
04900     0.7520      0.7300     0.8065     73.0319   73.0319
05000     0.6199      0.8400     0.8065     76.0350   76.0350
05100     0.7093      0.7900     0.8083     74.1805   74.1805
05200     0.9673      0.7000     0.8083     76.5155   76.5155
05300     0.8063      0.7500     0.8083     74.1219   74.1219
05400     0.8287      0.7300     0.8083     76.0176   76.0176
05500     0.8388      0.7500     0.8092     75.7081   75.7081
05600     0.7700      0.7400     0.8092     77.0605   77.0605
05700     0.7606      0.7500     0.8102     76.1422   76.1422
05800     0.8008      0.7500     0.8102     77.9854   77.9854
05900     0.5928      0.8100     0.8102     73.9238   73.9238
06000     0.5821      0.8400     0.8102     75.6039   75.6039
06100     0.6805      0.8100     0.8102     76.1930   76.1930
06200     0.6689      0.7700     0.8108     75.2915   75.2915
06300     0.6519      0.8100     0.8108     74.1093   74.1093
06400     0.6783      0.8200     0.8192     76.1772   76.1772
06500     0.6449      0.7300     0.8192     74.3558   74.3558
06600     0.8338      0.7100     0.8192     76.1167   76.1167
06700     0.8009      0.7500     0.8192     75.3950   75.3950
06800     0.8693      0.7400     0.8192     76.2841   76.2841
06900     0.5649      0.8000     0.8192     74.9343   74.9343
07000     0.7183      0.7500     0.8192     75.5465   75.5465
07100     0.6837      0.8000     0.8192     74.5437   74.5437
07200     0.6869      0.8000     0.8192     76.1278   76.1278
07300     0.6302      0.8200     0.8192     74.0346   74.0346
07400     0.6256      0.8000     0.8192     75.8818   75.8818
07500     0.7726      0.8200     0.8192     75.0789   75.0789
07600     0.6292      0.7900     0.8192     76.3226   76.3226
07700     0.9469      0.7300     0.8192     75.0670   75.0670
07800     0.6831      0.8100     0.8192     74.5026   74.5026
07900     0.6324      0.7800     0.8192     72.9345   72.9345
08000     0.8130      0.7500     0.8192     69.7744   69.7744
08100     0.6691      0.8000     0.8192     73.4464   73.4464
08200     0.6398      0.8000     0.8192     76.7123   76.7123
08300     0.6858      0.8200     0.8192     73.0693   73.0693
08400     0.6813      0.8000     0.8192     71.5804   71.5804
08500     0.5465      0.8200     0.8192     70.2109   70.2109
08600     0.5903      0.8300     0.8210     72.5039   72.5039
08700     0.5358      0.8500     0.8210     74.2982   74.2982
08800     0.5225      0.8400     0.8210     72.0736   72.0736
08900     0.7043      0.7900     0.8210     69.6342   69.6342
09000     0.5257      0.8300     0.8210     72.5176   72.5176
09100     0.5749      0.7800     0.8210     72.6096   72.6096
09200     0.8747      0.7600     0.8225     71.1292   71.1292
09300     0.7152      0.7900     0.8225     71.2116   71.2116
09400     0.5692      0.8500     0.8225     72.6734   72.6734
09500     0.6932      0.7900     0.8225     74.3056   74.3056
09600     0.7152      0.7800     0.8225     74.6970   74.6970
09700     0.5459      0.8800     0.8225     75.4709   75.4709
09800     0.4797      0.8600     0.8225     75.2198   75.2198
09900     0.5402      0.8400     0.8225     76.3347   76.3347
10000     0.6259      0.8000     0.8225     76.5938   76.5938
10100     0.6930      0.7700     0.8225     75.4624   75.4624
10200     0.7252      0.7700     0.8225     72.8867   72.8867
10300     0.5241      0.8700     0.8225     76.0442   76.0442
10400     0.5321      0.8400     0.8225     72.6538   72.6538
10500     0.6491      0.7800     0.8225     74.1858   74.1858
10600     0.6030      0.7700     0.8225     75.3667   75.3667
10700     0.5928      0.8300     0.8225     74.6305   74.6305
10800     0.5923      0.8500     0.8225     71.1973   71.1973
10900     0.5816      0.8500     0.8225     73.9849   73.9849
11000     0.5177      0.8600     0.8225     69.3248   69.3248
11100     0.5717      0.8100     0.8225     69.6923   69.6923
11200     0.7667      0.7500     0.8225     71.8635   71.8635
11300     0.8985      0.7300     0.8225     72.3082   72.3082
11400     0.6421      0.8400     0.8225     68.9721   68.9721
11500     0.5433      0.8800     0.8225     72.6225   72.6225
11600     0.5772      0.8300     0.8225     73.2825   73.2825
11700     0.6143      0.7900     0.8225     74.1253   74.1253
11800     0.7084      0.7800     0.8225     73.6202   73.6202
11900     0.6158      0.7800     0.8225     73.5696   73.5696
12000     0.4140      0.8800     0.8225     70.5618   70.5618
12100     0.3845      0.9300     0.8225     73.3477   73.3477
12200     0.6864      0.7900     0.8225     74.6502   74.6502
12300     0.6165      0.8300     0.8225     75.1813   75.1813
12400     0.6255      0.8100     0.8225     75.4650   75.4650
12500     0.5065      0.8800     0.8225     71.4950   71.4950
12600     0.5867      0.8400     0.8225     75.2096   75.2096
12700     0.5356      0.8300     0.8225     73.2492   73.2492
12800     0.5845      0.8400     0.8225     75.9030   75.9030
12900     0.5436      0.8700     0.8225     72.9332   72.9332
13000     0.5256      0.8600     0.8225     73.5863   73.5863
13100     0.6240      0.7900     0.8225     74.1601   74.1601
13200     0.6166      0.8300     0.8225     73.5922   73.5922
13300     0.5351      0.8600     0.8225     73.2722   73.2722
13400     0.5029      0.8500     0.8225     73.1951   73.1951
13500     0.5419      0.8600     0.8225     72.4327   72.4327
13600     0.4740      0.8700     0.8225     73.4474   73.4474
13700     0.5160      0.8900     0.8225     70.4558   70.4558
13800     0.6443      0.8000     0.8316     72.2819   72.2819
13900     0.7269      0.7700     0.8316     70.1004   70.1004
14000     0.6021      0.8500     0.8402     71.4036   71.4036
14100     0.6390      0.8100     0.8402     73.5553   73.5553
14200     0.7875      0.7600     0.8405     73.0284   73.0284
14300     0.5573      0.8000     0.8405     75.7305   75.7305
14400     0.5556      0.8600     0.8405     74.7543   74.7543
14500     0.7072      0.7800     0.8405     70.7145   70.7145
14600     0.6379      0.7900     0.8405     75.8650   75.8650
14700     0.4631      0.8800     0.8405     72.4099   72.4099
14800     0.5883      0.8100     0.8405     71.1712   71.1712
14900     0.5131      0.8400     0.8405     73.1675   73.1675
15000     0.4814      0.8800     0.8405     73.3234   73.3234
